iter	Quantile:alpha=0.45
0	40899.4746
1	39184.44087
2	37694.51721
3	36194.98011
4	34923.3965
5	33752.35459
6	32622.54574
7	31580.40783
8	30590.37547
9	29796.09775
10	29061.20239
11	28321.37341
12	27702.58088
13	27154.58631
14	26623.38566
15	26065.24486
16	25491.90227
17	25061.47439
18	24596.88833
19	24126.96344
20	23688.81971
21	23292.20425
22	22944.20381
23	22645.46718
24	22370.13881
25	22100.2701
26	21879.64927
27	21670.71006
28	21463.81899
29	21256.8762
30	21105.66107
31	20870.22075
32	20687.5855
33	20545.17424
34	20386.673
35	20234.21577
36	20099.74462
37	19990.06146
38	19853.29482
39	19694.96034
40	19583.33304
41	19496.35117
42	19357.26702
43	19312.48012
44	19183.26739
45	19067.17772
46	18937.55726
47	18853.81273
48	18759.28414
49	18689.71256
50	18621.82386
51	18581.50235
52	18501.62574
53	18454.79837
54	18399.79478
55	18289.89159
56	18211.80261
57	18139.47513
58	18112.97802
59	18081.02743
60	18011.90072
61	17986.04505
62	17958.32944
63	17904.0825
64	17848.20488
65	17763.05442
66	17693.67923
67	17653.55762
68	17622.82344
69	17571.25495
70	17524.13451
71	17497.28278
72	17468.5246
73	17423.68276
74	17393.27035
75	17343.06286
76	17320.61711
77	17311.96471
78	17284.67255
79	17260.15577
80	17229.27773
81	17222.33539
82	17193.20732
83	17165.80919
84	17145.11364
85	17119.81907
86	17090.81643
87	17090.12021
88	17031.05396
89	16954.68734
90	16928.20074
91	16909.02209
92	16876.29771
93	16859.64405
94	16830.74316
95	16811.74438
96	16786.19855
97	16764.67006
98	16739.01732
99	16730.21261
100	16688.30833
101	16672.2424
102	16661.4319
103	16634.88639
104	16630.55133
105	16611.65139
106	16593.8774
107	16580.18832
108	16569.63459
109	16545.32407
110	16522.97188
111	16509.06599
112	16508.10188
113	16499.08178
114	16470.14726
115	16465.07902
116	16448.85511
117	16438.64653
118	16427.12947
119	16393.51818
120	16368.3643
121	16340.00218
122	16308.47601
123	16276.98235
124	16260.94172
125	16250.63527
126	16235.35874
127	16225.51645
128	16216.46872
129	16193.60354
130	16165.97425
131	16151.20782
132	16129.4279
133	16098.57757
134	16079.84488
135	16059.49683
136	16028.84124
137	16029.67047
138	16025.41932
139	16018.23572
140	16008.94305
141	15989.77262
142	15981.38701
