,y_true,pred,q10,q90
0,47700.0,51413.00140563979,48736.103662653026,69453.18594776769
1,45800.0,80598.45280192966,66791.76882037136,114401.53509869933
2,500001.0,442084.71087566507,306532.0207567085,539323.1518434138
3,218600.0,241471.91862974118,221439.54473840835,289604.66753980226
4,278000.0,251843.39552530838,204378.43583826843,307043.6124785865
5,158700.0,222657.7478087645,181756.6114289068,254784.88975796863
6,198200.0,207819.8491130189,181620.5729863823,284300.8313204654
7,157500.0,160286.6354449386,144732.0057810015,188768.90713383222
8,340000.0,250183.59440310163,192004.76429866278,393324.9725765999
9,446600.0,487961.7255431563,394956.339460167,510575.61195235664
10,123200.0,95375.26661257706,75962.36217473567,155537.9063103315
11,253900.0,211648.88336712963,159743.2729144302,235032.2759480175
12,215100.0,254044.15874330225,158586.9430735234,266424.86875233625
13,220500.0,242064.8755871096,168177.43834909133,288050.38614718773
14,219800.0,296203.2505654497,240396.63440576245,321713.7171259192
15,136200.0,243789.113870384,178916.17527545628,270080.2856384164
16,178400.0,186846.82523936735,171270.13441235886,306446.4853441466
17,187500.0,129585.68122318367,100569.30030166871,228584.98617527963
18,139800.0,142866.09041839142,141790.6536970715,182979.67658134503
19,137500.0,85471.84232948128,69786.84154635013,137554.03221293428
20,425000.0,400728.9153461603,312276.98671131453,494895.1032842188
21,405600.0,377841.65830208675,256002.8950178476,475574.928062434
22,138800.0,146777.28635223667,116856.3102045811,182863.24780676412
23,500001.0,464415.21422321367,338772.29334773024,502314.9907413183
24,162100.0,228042.16383508057,162713.61572581797,250210.1430364334
25,51400.0,49227.33177640171,52191.07693032905,61566.53122507071
26,151300.0,258206.39737186773,179386.75792665844,372994.0862204981
27,94800.0,100712.03750348439,69405.9094660485,144631.59899088758
28,204100.0,156904.4985562376,112787.51433824295,179352.4366018958
29,361500.0,383420.8327425572,306152.47442453686,454462.10254720785
30,85100.0,117146.46507270215,84844.87837540137,173727.34790033582
31,138400.0,132242.86098147364,105030.1104538441,199466.39299176162
32,137500.0,196110.4687543789,130802.79097152583,260993.4970289315
33,465000.0,418130.7660122012,294907.77706085553,486781.2116614499
34,271800.0,263967.08641321573,207031.72173740086,272083.30988906964
35,239400.0,269096.3680303447,218732.49020269074,317106.45261432696
36,340900.0,303840.9518851271,242116.55389694398,447940.12145905255
37,150400.0,156593.19604755315,140199.95380782755,176406.9739745788
38,128100.0,101164.51890079607,78242.66164141739,137913.04246049662
39,156000.0,152967.11797213147,115647.90658189362,171474.43521617114
40,258100.0,321512.4802440058,273222.38052704866,346544.87496068527
41,90500.0,86062.90794473988,75145.83742349708,160949.17972982762
42,71300.0,92313.4633526602,69238.76892285628,186021.676188742
43,219700.0,269528.2243443491,199828.0882843698,348679.42786310916
44,151000.0,222607.07792202063,146373.0873135892,244264.33933726966
45,290100.0,264498.07235398504,180860.10704682753,312777.08120248467
46,142000.0,127308.47466701063,119241.33409101999,157777.94567255117
47,291500.0,197446.2976454328,156193.9132724898,217604.94749864546
48,255400.0,295007.6855303528,215407.2372206375,359097.52374334197
49,98100.0,171995.88989372159,119735.03466496694,102114.97693018877
50,251900.0,236562.74425188682,162418.3774225957,275842.7007037815
51,162100.0,203439.7679500629,165274.72471022926,273784.9006991427
52,129400.0,122490.24745819622,112314.9706035832,158757.49025804223
53,89400.0,59461.82958211364,56111.32271494933,90129.19378546567
54,150500.0,147335.5100372278,127773.81071625605,169673.8039162262
55,133800.0,128106.78402521722,122703.04917982483,184133.73156502892
56,80400.0,115016.54718730197,76071.10112587019,136590.53481382015
57,211100.0,213590.98195326398,208230.18843778106,281154.58705193334
58,255600.0,204639.92404797097,169149.88705451885,282908.58153247123
59,214500.0,211236.10613233317,194184.80739221664,252933.57174413826
60,500001.0,386241.98189637304,260527.98338851897,481611.8786887125
61,202100.0,258151.0082523845,170223.272065136,363426.4139419978
62,81500.0,116425.1604639486,81325.56798707461,133906.39199714627
63,98800.0,116820.81963104825,80272.20403439202,139686.52391450037
64,281900.0,324754.81230212573,276943.40987600654,400781.8478305491
65,184600.0,216932.19530700854,157063.90874487648,219006.0623566622
66,254700.0,169579.48121536465,136485.61622927198,224356.12507869027
67,143100.0,178350.26416976203,146059.85071371903,212004.9607208262
68,162500.0,155512.4912833171,123006.06376222835,247434.30904637976
69,142600.0,167352.04104157366,119043.08598946796,230638.1118948567
70,85900.0,173553.53288022516,150264.0570299992,167514.8062500237
71,186900.0,257106.64098780975,212523.17357365618,300505.19780387636
72,71300.0,72705.95271658101,60163.285809187335,110364.38173767296
73,174400.0,199903.99289260368,194266.74613602407,268908.0948557565
74,225000.0,196127.7447104079,152544.21713077842,229074.57289393278
75,146500.0,202308.8235535472,162760.7002333536,273409.5361363371
76,405000.0,441349.03437390213,336289.49177431606,474642.14675101644
77,189600.0,214941.59410113955,168249.81741547608,285365.42463788105
78,164400.0,173794.73217196052,155212.07298354706,215833.43744165357
79,337500.0,362489.4522016613,170872.19885313517,418970.1311005973
80,72500.0,74108.55019780305,64623.45255025373,116452.64740910058
81,143800.0,178188.56504796224,129063.98180285268,234035.06444834845
82,160000.0,170397.92152624478,124082.08964333119,216651.15625238107
83,118100.0,137049.8603224954,112943.92767151198,213838.94894067512
84,374000.0,419775.07378323073,314810.8337773143,473646.32555110124
85,202700.0,262380.52018244355,192438.94921120733,320689.3192374692
86,96600.0,121013.68109194588,96918.4895607981,162490.42587765603
87,65800.0,97704.41831589735,63525.266122817804,108335.12201945059
88,167400.0,161018.95800277268,137428.69083052606,249771.89651872468
89,179800.0,185722.1580945184,136872.07156598626,216503.4723582606
90,96700.0,115325.61521387866,93526.14321909237,162262.4787606934
91,266100.0,297078.8104160589,233576.38903313802,388488.1902014787
92,91100.0,95159.5749456984,59857.17836404888,123205.7246510199
93,49800.0,49651.17057791505,47101.970714575575,54344.17839645909
94,90700.0,95883.97734193991,80295.24184269688,139831.3579190461
95,115800.0,113497.05615442782,94382.41965257066,133699.05552393972
96,278600.0,397656.0438862517,292032.0554708516,491073.4897305969
97,250000.0,175238.17744521677,103634.23769670304,281311.1537595402
98,85000.0,153919.6931641057,127069.82554919299,239938.07539578722
99,177000.0,169743.491753826,140406.52650514903,190575.70211190978
100,99700.0,132213.67130947206,99455.40744439054,161771.6449695958
101,357600.0,460485.8305911922,391140.75609626883,496265.0420122319
102,475000.0,317931.3292949727,185142.16146543593,394686.19248740165
103,273600.0,235424.62634117398,199338.33069905688,299657.0889423282
104,182400.0,197446.82911010092,181325.14052996796,274926.96192635194
105,157800.0,157493.5658390549,128757.80203485869,169839.29738193378
106,193800.0,222622.50015755463,134278.26753337745,312906.9841942642
107,333600.0,337882.3471858649,235294.800827318,463789.11814880633
108,264600.0,316710.3074168853,223912.49129256897,352171.71522074623
109,58400.0,79522.36126122111,67917.5324743222,106332.97710084612
110,173400.0,218566.65042964925,157486.34146126406,251214.96406680468
111,214800.0,219304.0834512712,190960.6795174736,294982.3981860012
112,200000.0,183024.74349990807,143196.76678725105,295845.90160459303
113,422800.0,399229.86335583014,324284.1851960212,465230.58594007476
114,93600.0,113944.32655390224,105959.33649997343,161464.02620500568
115,122200.0,203891.8682308303,161727.5714346689,267672.82562022505
116,167600.0,156737.17276855436,138337.20701713616,198145.9380592098
117,303600.0,264006.08981506445,213223.51453689433,371379.4892324136
118,269300.0,258062.42165805027,193710.6554698337,317764.5412071566
119,264400.0,232619.32733003717,229873.16624843917,274043.9110133188
120,191000.0,226074.99617736985,162729.3505844825,275667.81179382966
121,153800.0,159023.41232917327,141754.8507163016,257051.3797465135
122,275500.0,327417.86871514446,284514.5923492886,378853.7500878361
123,208800.0,191916.43057460882,127420.46435846685,245503.50593105305
124,142300.0,227417.24266770418,133515.1525820797,254797.79631315035
125,63500.0,64346.69260426158,52834.45992553097,95338.9188298852
126,95800.0,97327.5571187698,77593.29702198863,116711.45081399838
127,231700.0,288861.2629505399,213736.78266675994,354390.8060573559
128,221500.0,338659.9107882431,240987.41976913225,452010.7924231414
129,89500.0,163072.70468530097,121005.2700319677,232538.6284629013
130,226000.0,302071.6428570094,240437.39878691148,385304.93323680875
131,500001.0,454782.3817900256,470841.3225446718,496334.5625916522
132,270200.0,273763.0814656738,237242.31746867936,310805.58032772073
133,59600.0,63746.85423850306,58180.07063717101,98310.59158380423
134,193300.0,247436.1825043541,182286.32732353517,329358.6075600011
135,133600.0,241560.78007861783,165695.62968546234,261592.83969471624
136,161900.0,164124.8134671201,167570.57788625278,301775.3235473574
137,357500.0,320379.98888852564,236283.4505152429,385623.3359254323
138,276500.0,207965.72350079272,142104.3577766676,309314.1843773455
139,410700.0,296456.4871504053,258083.8702344913,379219.5355184041
140,375000.0,361643.71730035904,177807.4816046043,393442.33039621916
141,135200.0,207998.63780207705,146064.38986504596,215870.9972136658
142,167200.0,140327.33217977505,132015.5837200436,190080.73525911366
143,252000.0,243658.24279650967,166954.75770110567,355246.5162444986
144,308400.0,409309.4122694402,363458.4123238852,485332.3836542454
145,172100.0,210270.15620117236,150643.97945959645,258076.3498604495
146,500001.0,467479.8861755287,372099.19535067066,526721.313198332
147,193800.0,177074.5617310523,117293.21769695476,270661.9332429256
148,105200.0,109813.75985343537,78861.03025391404,110988.72897373931
149,90800.0,82438.66929110908,60169.69766587896,145081.40378947274
150,168800.0,195097.1868768488,126819.2565521257,238321.32873354317
151,162100.0,96158.04975709898,92590.24660563076,168096.19356235664
152,161200.0,169048.13932333834,158237.00496136368,210533.727122242
153,137500.0,138817.58059933194,117511.76059264979,159537.35328482807
154,289300.0,269462.89981560945,209213.84675017768,392156.47194157104
155,278700.0,297795.75830300996,263687.19380784564,353638.2243127934
156,161700.0,239894.34969069748,189673.4316743352,363104.9866624468
157,231000.0,247641.57982679037,212786.73247994517,327061.24354058504
158,87500.0,72393.75962886553,59576.956739258996,149885.0689802797
159,95700.0,97954.71269600288,90366.03064256371,124279.8479527426
160,240600.0,195687.43748312377,152677.7254713965,193809.46475344998
161,214100.0,309687.47268507024,206717.21720911772,355576.2330052963
162,428600.0,415561.1539403029,375179.35254741035,483855.8616289818
163,125000.0,175796.5464533711,106062.6935543187,266280.67624680395
164,76400.0,57457.545829475435,59384.692833758745,112544.30329032679
165,263800.0,302869.75650413276,239819.94185660614,411874.5635325065
166,120400.0,173449.2538465296,134368.41859007586,196531.35084861156
167,109100.0,48889.23805892789,57657.595148465654,139945.82845887844
